id,cpu,mem,degree,is_anomaly,gnn_anomaly_score,gnn_prediction
82,0.7098079256580542,0.11492904603507054,27,0,0.4273644685745239,0
83,0.5608837524693528,0.30384619767814414,22,0,0.4203540086746216,0
84,0.6806555113685049,0.2569297861044923,30,0,0.42612171173095703,0
85,0.7218439642922193,0.44806181167048365,33,0,0.4304412603378296,0
86,0.9430569898630611,0.22376884973139394,26,0,0.43701469898223877,0
87,0.4069597159452327,0.20212616911653017,23,0,0.4415401816368103,0
88,0.9322242564507065,0.889605418042883,21,0,0.4698646664619446,0
89,98.17222200201216,0.6939856414307611,24,1,0.46143150329589844,0
90,0.5996807304395161,0.5766855205204059,30,0,0.44493114948272705,0
91,0.3176670618104065,0.1837924910253093,19,0,0.41666823625564575,0
92,0.907494182157994,0.9103762514469974,33,0,0.4654425382614136,0
93,0.6697913115459412,0.4051268119438306,30,0,0.44169992208480835,0
94,0.41428861715139487,0.7533601109832154,26,0,0.45618653297424316,0
95,0.9073992339573194,0.8983777818386056,25,0,0.45874321460723877,0
96,0.8018879912718615,0.677828481538859,21,0,0.4353848099708557,0
97,0.17572596849554395,0.2454658426851524,20,0,0.4255017638206482,0
98,0.9086987696743714,0.6457861536936309,24,0,0.45604002475738525,0
99,0.10827734645496669,0.1913243885794289,24,0,0.4565950632095337,0
128,91.60808051417499,0.10455542546159682,21,1,0.28060382604599,0
129,0.5938604104299275,0.7227056779234239,27,0,0.5075547397136688,0
130,0.6867651335523405,0.3018423785145038,27,0,0.4112796187400818,0
131,0.7409612992127823,0.3135241787471201,22,0,0.43438470363616943,0
132,0.39285972834334093,0.7718422646062217,18,0,0.45787185430526733,0
133,0.6846696091424932,0.8643010694447602,28,0,0.46312737464904785,0
134,0.691851603070309,0.6114777430019245,24,0,0.4478207230567932,0
135,0.18430729104528323,0.4309442227534902,29,0,0.4197268486022949,0
136,0.3386821309135529,0.3195906790411752,28,0,0.4161328077316284,0
137,0.975709499277201,0.4537879522000844,23,0,0.4533657431602478,0
138,0.902841899659402,0.6680247633975366,21,0,0.4219154715538025,0
139,0.8153301731874836,0.5523733837946729,21,0,0.4077315926551819,0
140,0.6192134961637232,0.5432659244369775,31,0,0.4206632971763611,0
141,0.27571868901824004,0.7502069037353548,27,0,0.4512801766395569,0
142,0.35269512619677024,0.12188436978830847,27,0,0.46022266149520874,0
143,0.680925066316451,0.25939961146634405,22,0,0.4068453907966614,0
144,0.9464127259176228,0.9585357193023286,22,0,0.4630991220474243,0
145,0.9233779511984037,0.43314283022989997,25,0,0.41797512769699097,0
146,0.11391095487598069,0.9354867063289528,24,0,0.4448421001434326,0
147,0.4853657334855829,0.9699893371393026,20,0,0.4573057293891907,0
148,0.9672579793803275,0.8677085099206241,17,0,0.45481401681900024,0
149,0.36500400286262713,0.4465879557417327,25,0,0.4144965410232544,0
100,0.8660230043651712,0.38522980464064993,24,0,0.421733558177948,0
101,0.2525434720174833,0.6011211362125152,26,0,0.4078867435455322,0
102,95.70061170089365,0.7264268170074757,26,1,0.4982776641845703,0
103,0.1874588443936917,0.6535065040292528,25,0,0.3544691205024719,0
104,95.18329652363737,0.22607561371287163,31,1,0.5235534310340881,1
105,0.8896357647351599,0.766691755978784,31,0,0.3902885317802429,0
106,0.7273141668957411,0.7322356755883983,27,0,0.4982776641845703,0
107,0.42354203609777963,0.3642326598380441,26,0,0.5235534310340881,1
108,0.8284250399306623,0.8291020552112627,24,0,0.42156898975372314,0
109,0.8803650867220933,0.9219164973008241,25,0,0.41335904598236084,0
110,0.560208158974844,0.5513646652184797,22,0,0.4209965467453003,0
111,0.8184656610700977,0.6849675376999886,25,0,0.4098576307296753,0
112,0.731770189531933,0.816213402492491,26,0,0.4596846103668213,0
113,0.9010048076358097,0.4041956411663823,22,0,0.5075547397136688,0
114,0.43802465737594964,0.1845837458567821,22,0,0.47367972135543823,0
115,0.6204521268965566,0.13234804641706788,24,0,0.49016261100769043,0
116,0.5190382163192142,0.588380171236819,25,0,0.43545156717300415,0
117,0.357887126915456,0.6317499345121097,20,0,0.44871771335601807,0
118,0.1274502249451445,0.13361336987429298,20,0,0.4599992632865906,0
119,0.8403405045936925,0.42417157727013666,22,0,0.38125836849212646,0
120,0.2143544613866963,0.5700189340493239,26,0,0.4317288398742676,0
121,0.7929941977887498,0.29423892474715885,19,0,0.40131163597106934,0
122,0.6606014282371002,0.1768127184943912,19,0,0.4171508550643921,0
123,0.14651354905174693,0.5782191684113333,22,0,0.4343571662902832,0
124,0.5865716094490959,0.6736869113483859,21,0,0.36953580379486084,0
125,0.7534822003503954,0.9782668715162811,25,0,0.36905843019485474,0
126,0.5646703134710758,0.39066082564712135,22,0,0.45759862661361694,0
127,0.8156675752918333,0.3437490261358668,24,0,0.3979434370994568,0
150,0.4950742786350725,0.17061074320803937,25,0,0.5170969069004059,0
151,0.12281566907391177,0.9663835732101326,21,0,0.3765556812286377,0
152,0.8523821084609853,0.7263767854843282,19,0,0.5270125567913055,1
153,0.46805764997284294,0.2559648880637612,30,1,0.6014165580272675,1
154,0.24079333840397746,0.3252186083481358,26,0,0.6014165580272675,1
155,0.5943039982355084,0.7431363304300561,24,0,0.32761454582214355,0
156,0.6941776390459581,0.3519405072513486,27,0,0.4866842031478882,0
157,0.9593787525968747,0.7641072250261917,24,0,0.4831792116165161,0
158,0.5989186472602607,0.650548671610917,30,0,0.43490052223205566,0
159,0.47764005618501093,0.32295789055104174,23,0,0.4448690414428711,0
160,0.4203754107861355,0.7820614994179322,22,1,0.7028267085552216,1
161,0.11295413976678029,0.20446537645622462,21,1,0.48891323804855347,0
162,0.14140237781957748,0.13665592208707314,29,1,0.5400887727737427,1
163,0.8699145256099065,0.7332920734420213,19,1,0.4847279191017151,0
164,0.5267564461785927,0.18805074458590132,29,0,0.5142972469329834,0
165,0.5424542876051491,0.5261245937025091,19,0,0.4902324676513672,0
166,0.2558816829190137,0.4904664843141757,33,0,0.45577865839004517,0
167,0.45865426095763606,0.6542650882469948,26,0,0.41946589946746826,0
168,0.6715842857808794,0.14077360879484008,20,0,0.5386082828044891,1
169,0.43715135316382414,0.6632739241428127,24,0,0.4968750476837158,0
170,0.552822632722079,0.87084085706949,30,0,0.4552125334739685,0
171,0.6928242684570505,0.24664098437328674,23,0,0.45927679538726807,0
172,0.16351187266038686,0.678177350385684,24,0,0.5054479241371155,0
173,0.12386017948745964,0.627198023146117,24,0,0.44332748651504517,0
174,0.9462072172824618,0.6179267600882911,20,1,0.5948283076286316,1
175,0.4493529335858697,0.6789593965981179,22,1,0.6000141799449921,1
176,0.512427601442365,0.5910551103843414,23,0,0.46196967363357544,0
177,0.9473183278988726,0.44749237402069686,29,1,0.67542564868927,1
178,0.9650715074415228,0.9148155777604574,29,0,0.49826353788375854,0
179,0.2762120213103668,0.16242517078764893,28,1,0.4962935447692871,0
180,0.190700201239684,0.11639964308639476,25,0,0.4285605549812317,0
181,0.18499866468033555,0.7147060960747211,28,1,0.7056964933872223,1
182,0.1640697836142061,0.3870780672643852,23,1,0.6072990894317627,1
183,0.8603877798725091,0.12094474216224328,30,0,0.4987298250198364,0
184,0.8330216343300422,0.35366929729606,22,1,0.6620315909385681,1
185,0.20634834485949063,0.7270634488277355,22,0,0.4783772826194763,0
186,0.6660485621018956,0.8897248121743476,27,0,0.4444018006324768,0
187,0.7615639394234972,0.8231328373463637,32,1,0.6628040075302124,1
188,0.3538311153141759,0.2596955894017505,26,1,0.6560415029525757,1
189,0.7755532764767725,0.8261512653405376,26,0,0.5088315010070801,0
190,0.991454627800606,0.4713559092202838,25,0,0.44914084672927856,0
191,0.4348162772135049,0.7987716646677971,22,0,0.4892268776893616,0
192,0.4067231862277161,0.9376815930432082,27,1,0.6653375327587128,1
193,0.8725714766587106,0.4860946246375165,23,1,0.683029443025589,1
194,0.7757839610123476,0.7790885866762141,25,0,0.48620569705963135,0
195,0.19281148195233935,0.91229761601161,24,0,0.4886367917060852,0
196,0.5547271352030715,0.8438117194969674,32,1,0.6533970534801483,1
197,0.38804464092755064,0.9059709056465804,24,1,0.6464881598949432,1
198,0.45028151086074686,0.10975388633226853,27,1,0.577131599187851,1
199,0.9148437787773372,0.18215800910752022,19,0,0.4431626796722412,0
